,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
182,12685.0,9.285714285714286,13.428571428571429,6,477.18,0.30699098417018456,1.2192450974480766,3.59741347524128,492.03206600927734,1881.4388104906188,A
183,12689.0,14.428571428571429,18.285714285714285,2,623.805,0.132483839177054,0.5265875651501074,1.556230480252998,685.1141566845159,1133.4781555756738,A
184,12691.0,47.0,51.142857142857146,6,172.63333333333333,0.12715316930899626,0.5071156204772559,1.5101142402057046,178.41496669135117,286.6604729145619,C
185,12693.0,27.428571428571427,45.714285714285715,4,213.9775,0.087566393038511,0.34911903362527047,1.0388107759376075,224.65602565585954,248.28108347723548,D
186,12694.0,16.0,26.285714285714285,2,434.835,0.09812425664751888,0.3905179778615328,1.1573020618371423,478.19019433517235,588.5016143650158,B
187,12695.0,29.0,30.142857142857142,4,145.525,0.1448443693772578,0.5768014366570718,1.7116501504659272,153.09917518679643,278.70835682774907,C
188,12697.0,20.0,24.285714285714285,3,314.2966666666666,0.13786275459292474,0.5485783671085326,1.6251248618040095,334.91236796917644,578.7645660665737,B
189,12700.0,29.571428571428573,30.857142857142858,4,1234.9975,0.14233343617404953,0.5668432989000604,1.6823730741401068,1291.979724073344,2311.7861838583876,A
190,12701.0,23.142857142857142,34.714285714285715,2,398.855,0.08130487354105496,0.323867191216275,0.9616932661926374,438.7917492627832,448.8351905730533,C
191,12704.0,23.142857142857142,24.285714285714285,8,287.0925,0.2799050449388639,1.1140327025324523,3.301872093517281,293.9345170423899,1032.0900877790623,A
192,12705.0,48.714285714285715,51.142857142857146,9,763.1433333333334,0.17550633657494524,0.6999915159782029,2.0847020582956666,778.5695344471952,1726.9252763903673,A
193,12708.0,48.285714285714285,52.714285714285715,10,271.291,0.1852325682277844,0.7388424791352894,2.2008242388107515,276.4613991613098,647.3828171643821,B
194,12709.0,50.142857142857146,52.42857142857143,15,649.1013333333334,0.265335090040698,1.0583728636186438,3.1527903542334936,656.9500628282733,2203.795691980009,A
195,12710.0,14.857142857142858,28.857142857142858,3,383.0066666666667,0.10348669790634592,0.4120241213052394,1.2221255992381375,407.8408421185089,530.0878348093281,B
196,12712.0,48.857142857142854,53.142857142857146,13,338.1638461538462,0.22964441034492433,0.9160269379164866,2.7288804939520555,343.02967042049454,996.0067690759831,A
197,12714.0,40.714285714285715,42.142857142857146,5,941.7720000000002,0.1310558025265596,0.5224153910068365,1.5538207724990896,976.4053294101968,1613.98953268902,A
198,12716.0,18.428571428571427,19.142857142857142,2,526.7450000000001,0.1316649882424626,0.5234206391041839,1.5474211460235416,578.8325258138632,952.2553989698306,A
199,12717.0,13.428571428571429,35.142857142857146,2,488.16499999999996,0.06102868074361359,0.24310863264753332,0.7219489163173931,536.5870558057259,412.04291223438037,C
200,12719.0,8.428571428571429,9.428571428571429,2,322.475,0.19207663327930893,0.7615640887710287,2.2393578078097685,355.1549167272333,845.0881867063366,B
201,12720.0,52.285714285714285,52.857142857142854,25,231.26920000000007,0.42017853410130585,1.6760972891747639,4.993519557689687,233.03593136984853,1238.1670372949504,A
202,12721.0,46.142857142857146,50.714285714285715,6,442.68833333333333,0.1277989576611435,0.5096810961197215,1.5176826725691943,456.5131205253642,737.1548162952588,B
203,12722.0,9.285714285714286,21.571428571428573,4,249.40750000000003,0.1350683577000346,0.5372808829391128,1.5905145442620714,261.69279147330826,442.5692114194653,C
204,12723.0,8.714285714285714,9.428571428571429,5,145.014,0.33578365227741547,1.331830308417116,3.919106213744079,151.00050279472367,628.8657005157618,B
205,12724.0,46.714285714285715,47.57142857142857,4,257.85249999999996,0.10228975998760136,0.4078605710627804,1.213883062023245,270.5207758743343,349.36375172095177,C
206,12726.0,47.0,51.142857142857146,7,372.7285714285714,0.14290694991461267,0.5699559287447509,1.6973194742239346,382.7497748274446,691.2059195166843,B
207,12727.0,44.142857142857146,45.857142857142854,7,568.6714285714286,0.15726962117585316,0.6270741428033075,1.8662598808418667,583.6735901577155,1158.8875939545774,A
208,12728.0,37.285714285714285,47.57142857142857,4,209.08249999999998,0.09780160457397481,0.3899649221704366,1.160621661889062,219.5390352896046,271.08331653132063,C
209,12731.0,48.714285714285715,52.142857142857146,12,1574.6591666666666,0.2187286732928766,0.8724422527722676,2.5987343827291074,1598.079753346621,4418.76326500137,A
210,12735.0,3.0,48.285714285714285,2,389.785,0.005009741358594368,0.019973983669396154,0.05943699912555369,428.8600122753855,27.11843236585431,D
211,12739.0,2.857142857142857,14.285714285714286,2,506.30000000000007,0.11613844300449977,0.4611940654285066,1.3603610259756624,556.445054732568,804.5799218012748,B
212,12743.0,0.0,19.285714285714285,2,273.21500000000003,0.04341073254159104,0.17257958500639486,0.5102372017126168,301.214744290716,163.39655098745547,D
213,12744.0,38.0,45.57142857142857,7,1310.8557142857146,0.15305952040936943,0.6102779259733907,1.8162057453787543,1344.7245441874643,2598.3388241728644,A
214,12747.0,52.285714285714285,52.857142857142854,11,381.4554545454545,0.20276284384106666,0.8087780380289505,2.4092304448417785,387.9140537577488,994.3903341475668,A
215,12748.0,53.142857142857146,53.42857142857143,209,154.9301913875598,3.249532389083291,12.963339985588348,38.62761980202014,155.07679368803588,6373.860797992376,A
216,12749.0,29.857142857142858,30.571428571428573,5,815.588,0.1673755702461305,0.6665844680357906,1.9784778040054043,845.6844798653576,1779.5535085052775,A
217,12753.0,48.42857142857143,51.857142857142854,6,3571.565,0.12605745788438327,0.502761946716928,1.4972647207317837,3678.5783464027613,5860.1540706990645,A
218,12754.0,10.285714285714286,44.142857142857146,3,679.66,0.020935749804796275,0.08345747920684031,0.24824960175030328,722.7073091729882,190.864310954659,D
219,12755.0,12.142857142857142,52.285714285714285,2,389.3625,0.0206350472911381,0.08228883730156815,0.2449831197245671,428.3973707233264,111.65997673956946,D
220,12757.0,27.857142857142858,30.285714285714285,13,338.9184615384615,0.3563556091859286,1.4193859828228976,4.214053619302398,343.79449515509594,1540.93332397885,A
221,12758.0,22.714285714285715,39.57142857142857,2,1395.795,0.06931184129314429,0.27620031887932406,0.8208707315060974,1530.4506105876214,1336.3710515275889,A
222,12759.0,31.857142857142858,39.42857142857143,3,510.4800000000001,0.09596629909503004,0.38243948608795364,1.1367834914213941,543.1404447197202,656.7952514126931,B
223,12762.0,2.4285714285714284,3.7142857142857144,2,949.2600000000002,0.2624536126806715,1.0375091068536626,3.033811689636143,1041.4905030167681,3355.671876825438,A
224,12763.0,32.857142857142854,52.857142857142854,2,247.04000000000002,0.05597113144761201,0.22320863388780962,0.6645586831892663,272.55286825486866,192.7088558975966,D
225,12766.0,51.714285714285715,52.42857142857143,7,998.5185714285715,0.1415092086806546,0.5644137070339262,1.6810441490122192,1024.4476464873392,1832.3329136940627,A
226,12775.0,42.0,44.57142857142857,5,277.208,0.1249579667776481,0.4981804943761662,1.4822415658975414,287.9474373088495,454.0649696731536,C
227,12778.0,41.714285714285715,44.714285714285715,6,137.03833333333333,0.14210541161205664,0.566563128744333,1.6858382418014553,141.75982686530946,254.24872318878718,D
228,12779.0,47.57142857142857,53.142857142857146,8,497.66999999999996,0.1528032302871429,0.6094880759757062,1.8154912205842544,509.1810363522365,983.5742567935138,A
229,12781.0,31.571428571428573,40.714285714285715,2,411.9,0.07447134874440337,0.29678418228745884,0.8822093935646517,453.07614937310325,425.19149575185884,C
230,12782.0,50.285714285714285,51.142857142857146,5,466.1840000000001,0.11243943967897373,0.4484233364784428,1.3352616323048847,483.71792535476266,687.1989970641633,B
231,12783.0,10.428571428571429,10.857142857142858,6,279.66499999999996,0.3597934662786361,1.4278656618127865,4.206431934305895,288.63439940608504,1290.3334984201595,A
232,12784.0,0.8571428571428571,2.2857142857142856,2,287.21000000000004,0.2884442310266128,1.1390128100086987,3.3242206958692333,316.5394035121748,1117.3223759099174,A
233,12787.0,26.0,27.571428571428573,3,154.5533333333333,0.1285293907409126,0.5116545593013339,1.517148384269398,165.36153758745354,266.80185444836826,C
234,12793.0,5.142857142857143,53.142857142857146,2,272.74,0.005845065941574939,0.023309983565200074,0.06940291405450168,300.6946147351466,22.2035501495406,D
235,12794.0,6.428571428571429,14.142857142857142,2,430.205,0.1416349367639825,0.5624211639688907,1.658816695745029,473.1202999303596,834.179200021354,B
236,12798.0,22.857142857142858,24.428571428571427,3,775.9699999999999,0.13969589335967522,0.5558837398165081,1.6468380397367746,824.930294842064,1444.6216672807352,A
237,12808.0,47.285714285714285,52.714285714285715,3,161.21666666666667,0.07750105211779118,0.3090844073275636,0.9203522906809719,172.43396856909212,168.84984228093194,D
238,12811.0,3.2857142857142856,40.714285714285715,3,171.61666666666665,0.005045563363701598,0.020109077770588308,0.05978555324853473,183.4724801562418,11.668552115918857,D
239,12815.0,7.142857142857143,28.428571428571427,2,524.3799999999999,0.05726363944651747,0.22795885060668333,0.6759462976865215,576.2428281319229,414.23260729907634,C
240,12816.0,11.428571428571429,25.285714285714285,2,280.245,0.09124803595930621,0.3631041496312235,1.0757504607857644,308.9126617131422,353.3738445207739,C
241,12820.0,46.142857142857146,46.714285714285715,4,235.585,0.1038661579264319,0.4141273274519896,1.2324025420012603,247.24343512242808,324.1698389089228,C
242,12822.0,2.2857142857142856,12.571428571428571,2,474.4400000000001,0.12848381506218232,0.5099724469788116,1.5027639291362371,521.5580491737487,832.9981678586037,B
243,12823.0,31.571428571428573,42.42857142857143,5,351.9,0.12201550487845479,0.4863875334577646,1.4467228840854562,365.3249312399589,562.2588189985063,B
244,12826.0,51.714285714285715,52.285714285714285,7,210.67428571428573,0.1418703385623565,0.5658505390705512,1.6852984707568823,216.575994108319,388.3487553620073,C
245,12827.0,5.428571428571429,6.428571428571429,3,143.38333333333333,0.27955128977276145,1.1071086572114146,3.248235210619957,153.5057515847168,529.7152150460466,B
246,12828.0,18.142857142857142,18.714285714285715,6,169.785,0.2661469373816897,1.058278334600833,3.1302149016453673,175.48180033078063,584.0109390238584,B
247,12829.0,3.2857142857142856,51.57142857142857,2,143.60999999999999,0.004159563783553602,0.016587030940476765,0.04937753035172815,159.2960262916331,8.368450674946729,D
248,12830.0,19.142857142857142,24.571428571428573,6,926.7608333333336,0.2141009779242486,0.852113873989216,2.5254623646421486,955.0029413833944,2564.781149382604,A
249,12832.0,9.285714285714286,14.142857142857142,2,191.51500000000001,0.1508871536028221,0.5991609873675764,1.7671778961351243,211.75246073278944,397.7389408944989,C
250,12836.0,36.0,44.57142857142857,4,653.2149999999999,0.10403582147210674,0.4147542156306248,1.233922160877055,683.8131361763682,897.6500779122024,B
251,12838.0,48.57142857142857,53.42857142857143,2,341.565,0.06154436929284896,0.2454406420034887,0.730794885527354,376.05864981316734,292.3961288688736,C
252,12839.0,52.0,52.57142857142857,14,399.38714285714286,0.250472539751503,0.9990897947202119,2.9761980744686993,404.6694419288765,1281.463434893259,A
253,12840.0,11.714285714285714,32.42857142857143,4,681.6925,0.0662141822206106,0.2637379655851502,0.783033081155497,713.5821031130432,594.3052139265964,B
254,12841.0,52.42857142857143,53.142857142857146,25,160.894,0.41817454855459774,1.6681231471063573,4.969903409233816,162.16882298716968,857.5634839762474,B
255,12842.0,34.0,44.142857142857146,2,545.525,0.0696969459258053,0.27781861430746085,0.8262572226169127,599.3968059266887,526.8605715361746,B
256,12843.0,28.285714285714285,37.857142857142854,8,212.78250000000003,0.18551387727349644,0.7393353904593655,2.1978996402965705,217.97688220526487,509.64081035621984,B
257,12844.0,14.428571428571429,18.714285714285715,2,162.98,0.1301423362212837,0.5173246875624309,1.529130796378708,180.50636206295547,293.44139438554043,C
258,12845.0,3.142857142857143,41.57142857142857,4,88.5225,0.0018019389052412863,0.007182381456567085,0.02135895543811199,93.51158716791073,2.124745978395297,D
259,12849.0,33.857142857142854,38.42857142857143,2,525.4449999999999,0.07975806980173483,0.31780084236230693,0.9443261127511055,577.409013345989,580.0019683090351,B
260,12853.0,25.857142857142858,45.142857142857146,6,326.1833333333334,0.09762910791101095,0.38924895937978277,1.1582960176310881,336.53820648033013,414.71174885876974,C
261,12854.0,34.142857142857146,45.57142857142857,3,441.50000000000006,0.08378898062060823,0.33404092565614507,0.9938188288916077,469.9253938272599,496.84290746749593,C
262,12856.0,7.857142857142857,9.142857142857142,6,363.32166666666666,0.38656773506549796,1.5331910957651829,4.511274399947462,374.78264534082956,1796.6683610130067,A
263,12857.0,13.0,43.285714285714285,2,553.2,0.0383378829957223,0.1528103594588883,0.45441572281060444,607.8010045350986,293.8156570030418,C
264,12865.0,13.857142857142858,17.714285714285715,2,784.115,0.13498211647317312,0.536454783784344,1.5850000323439484,860.6551441651917,1450.1865859923864,A
265,12867.0,47.57142857142857,51.57142857142857,7,576.6885714285714,0.1420309744805467,0.5664732551268864,1.6870258051411677,591.8945324997502,1062.4223187425089,A
266,12868.0,26.714285714285715,53.42857142857143,6,267.84333333333336,0.05677002913805808,0.22643462289077132,0.6744504840912877,276.46064341104307,198.39088613140473,D
267,12871.0,17.571428571428573,29.714285714285715,2,190.32000000000002,0.08854295487789492,0.3525281756082655,1.0456553784594997,210.44392427193605,234.0271353550578,D
268,12872.0,5.428571428571429,52.285714285714285,2,299.98500000000007,0.006647476591672639,0.026508934629534485,0.07892007858025976,330.5281510330134,27.753038535605654,D
269,12875.0,31.285714285714285,51.857142857142854,2,50.1075,0.05615712168764477,0.22393995232544545,0.666662746301983,56.90989203979681,40.365119291091474,D
270,12876.0,19.714285714285715,28.142857142857142,2,1109.0100000000004,0.09662611843097288,0.3846428582851708,1.1404636357559448,1216.4182851266676,1475.324540123549,A
271,12877.0,50.57142857142857,51.285714285714285,12,127.98083333333335,0.22368237159755408,0.8921674712817057,2.6572515356412723,130.17403802716294,368.03837660945675,C
272,12878.0,4.142857142857143,38.142857142857146,2,427.495,0.015828146098854565,0.06306684769188772,0.1873900934758016,470.1528239396377,93.71460220152133,D
273,12879.0,6.714285714285714,13.142857142857142,3,191.07333333333335,0.1867509435606996,0.741473543445009,2.186340220346513,204.12369558386774,474.3397950619235,C
274,12882.0,3.4285714285714284,4.857142857142857,2,731.5199999999999,0.24393630483681042,0.965027951519397,2.8256878816941673,803.0631147437822,2410.254246197848,A
275,12883.0,9.142857142857142,12.857142857142858,4,175.8675,0.23966168211322128,0.9515673204413693,2.805956580025852,184.8177206797667,551.194768373736,B
276,12885.0,8.571428571428571,17.714285714285715,3,391.73999999999995,0.14969915308733384,0.5950168037115502,1.7584941384707433,417.11036146412806,779.7750799626103,B
277,12886.0,21.571428571428573,31.428571428571427,2,689.1999999999999,0.08850857663207734,0.35245419084334895,1.0458545267852248,756.7223088665307,841.7197628326812,B
278,12888.0,5.857142857142857,36.57142857142857,2,177.06,0.02529830602142909,0.10078809995158271,0.2993868320641017,195.9240970996214,62.39200776486375,D
279,12891.0,15.285714285714286,41.857142857142854,3,76.16333333333334,0.04989846459101775,0.19888516651404572,0.5914014643264544,82.15875649931262,51.6885453863333,D
280,12895.0,6.285714285714286,12.428571428571429,2,186.4,0.15648965510741708,0.6211052580137683,1.8300858286063997,206.15148667650064,400.9635112763955,C
